시도,연도,월,월최고기온,월평균기온,월최저기온,월강수합계,월평균습도,월최대풍속,월평균일교차,월전3일평균기온,월전7일강수합계,월연속고온일수,강수일수,변압기화재건수,인명피해합계,재산피해합계,전년전기화재건수,전년변압기화재건수,계절,계절코드,시도코드,예측건수,위험도등급
경남,2024,10,28.2,17.951612903225808,8.9,198.0,77.6774193548387,27.9,8.1,18.12795698924731,44.667741935483875,0,10,0,0.0,0.0,808.0,0.0,가을,3,15,0.042,낮음
경남,2024,11,21.8,11.41,1.4,124.0,70.4,28.0,8.163333333333334,11.738888888888884,26.333333333333332,0,3,0,0.0,0.0,808.0,0.0,가을,3,15,0.123,낮음
경남,2024,12,16.5,3.3,-4.3,0.1,58.903225806451616,25.8,7.764516129032257,3.3666666666666645,2.9096774193548387,0,0,0,0.0,0.0,808.0,0.0,겨울,4,15,0.061,낮음
제주,2020,1,19.8,7.474193548387096,1.5,141.1,78.7741935483871,41.8,3.9967741935483874,7.395698924731184,26.19677419354839,0,13,0,0.0,0.0,0.0,0.0,겨울,4,16,0.04,낮음
제주,2020,2,20.4,7.806896551724138,-0.8,72.5,77.03448275862068,39.9,6.003448275862069,7.650574712643681,20.200000000000003,0,13,0,0.0,0.0,0.0,0.0,겨울,4,16,0.0,낮음
제주,2020,3,24.0,10.293548387096775,1.0,88.3,72.87096774193549,40.3,7.096774193548387,10.253763440860215,21.76129032258065,0,10,0,0.0,0.0,0.0,0.0,봄,1,16,0.024,낮음
제주,2020,4,22.4,11.476666666666668,2.5,107.0,68.33333333333333,38.2,6.463333333333334,11.32666666666667,26.26,0,7,0,0.0,0.0,0.0,0.0,봄,1,16,0.075,낮음
제주,2020,5,26.5,18.538709677419355,11.9,111.6,79.58064516129032,43.6,6.729032258064516,18.421505376344086,22.58709677419355,0,11,0,0.0,0.0,0.0,0.0,봄,1,16,0.018,낮음
제주,2020,6,29.1,22.996666666666663,15.5,222.8,84.56666666666666,50.7,5.52,22.91888888888889,46.44666666666668,0,13,0,0.0,0.0,0.0,0.0,여름,2,16,0.0,낮음
제주,2020,7,30.1,23.967741935483872,18.4,340.4,90.93548387096774,37.2,4.467741935483871,23.82150537634409,80.40967741935485,0,25,0,0.0,0.0,0.0,0.0,여름,2,16,0.017,낮음
제주,2020,8,34.2,28.258064516129032,23.4,226.7,84.25806451612904,51.4,4.812903225806452,28.248387096774195,46.77096774193549,2,18,0,0.0,0.0,0.0,0.0,여름,2,16,0.048,낮음
제주,2020,9,29.7,22.14333333333333,16.4,713.9,83.43333333333334,65.3,4.263333333333334,22.391111111111112,175.35666666666663,0,21,0,0.0,0.0,0.0,0.0,가을,3,16,0.117,낮음
제주,2020,10,23.9,16.990322580645163,9.7,58.8,75.70967741935483,37.7,4.425806451612903,17.149462365591397,13.693548387096774,0,7,0,0.0,0.0,0.0,0.0,가을,3,16,0.0,낮음
제주,2020,11,23.7,12.903333333333334,6.1,51.4,77.13333333333334,35.0,5.493333333333334,13.135555555555555,11.02,0,10,0,0.0,0.0,0.0,0.0,가을,3,16,0.081,낮음
제주,2020,12,13.9,6.435483870967742,-0.8,72.89999999999999,75.29032258064517,43.1,5.064516129032258,6.645161290322582,11.4,0,11,0,0.0,0.0,0.0,0.0,겨울,4,16,0.172,낮음
제주,2021,1,16.9,5.6,-3.3,116.2,74.48387096774194,42.5,5.290322580645161,5.39462365591398,30.706451612903223,0,17,0,0.0,0.0,157.0,0.0,겨울,4,16,0.077,낮음
제주,2021,2,20.9,8.075,-1.0,81.1,74.28571428571429,41.9,6.364285714285714,7.917857142857144,18.953571428571426,0,11,0,0.0,0.0,157.0,0.0,겨울,4,16,0.0,낮음
제주,2021,3,21.1,11.36451612903226,2.7,181.2,77.87096774193549,35.8,7.164516129032258,11.293548387096775,42.067741935483866,0,12,0,0.0,0.0,157.0,0.0,봄,1,16,0.029,낮음
제주,2021,4,22.5,14.24,5.8,96.9,72.96666666666667,38.9,6.556666666666667,14.166666666666668,22.65,0,8,0,0.0,0.0,157.0,0.0,봄,1,16,0.048,낮음
제주,2021,5,28.2,18.44193548387097,8.4,149.1,76.45161290322581,37.4,6.848387096774193,18.282795698924733,34.19677419354839,0,14,1,0.0,53.0,157.0,0.0,봄,1,16,0.607,보통
제주,2021,6,28.1,22.926666666666662,17.0,177.4,82.9,26.8,5.53,22.84888888888889,41.69333333333334,0,13,0,0.0,0.0,157.0,0.0,여름,2,16,0.07,낮음
제주,2021,7,31.9,26.893548387096775,21.8,226.4,85.54838709677419,36.7,4.574193548387097,26.76666666666667,45.80645161290324,0,16,0,0.0,0.0,157.0,0.0,여름,2,16,0.0,낮음
제주,2021,8,31.3,26.51935483870968,21.3,408.7,87.7741935483871,34.2,4.283870967741936,26.56881720430108,95.52580645161292,0,26,0,0.0,0.0,157.0,0.0,여름,2,16,0.037,낮음
제주,2021,9,30.5,24.053333333333335,17.1,568.6,87.43333333333334,42.0,4.07,24.142222222222227,129.8733333333333,0,17,0,0.0,0.0,157.0,0.0,가을,3,16,0.0,낮음
제주,2021,10,30.2,18.970967741935485,8.3,69.39999999999999,80.3225806451613,29.8,5.17741935483871,19.218279569892477,21.04193548387096,0,9,0,0.0,0.0,157.0,0.0,가을,3,16,0.105,낮음
제주,2021,11,20.6,12.72,5.7,111.7,74.56666666666666,39.0,5.516666666666667,12.838888888888892,20.82333333333333,0,8,0,0.0,0.0,157.0,0.0,가을,3,16,0.077,낮음
제주,2021,12,14.9,7.564516129032258,-2.0,80.1,75.83870967741936,42.8,4.825806451612903,7.823655913978496,22.193548387096776,0,16,0,0.0,0.0,157.0,0.0,겨울,4,16,0.118,낮음
제주,2022,1,11.4,4.754838709677419,-1.4,71.3,79.61290322580645,38.7,4.254838709677419,4.782795698924732,17.080645161290324,0,12,0,0.0,0.0,173.0,1.0,겨울,4,16,0.01,낮음
제주,2022,2,12.7,3.925,-1.0,58.3,70.03571428571429,34.9,4.9071428571428575,3.820238095238096,14.639285714285714,0,13,0,0.0,0.0,173.0,1.0,겨울,4,16,0.069,낮음
제주,2022,3,20.4,10.258064516129032,2.3,182.2,76.54838709677419,57.2,7.458064516129032,10.070967741935483,38.667741935483875,0,13,0,0.0,0.0,173.0,1.0,봄,1,16,0.031,낮음
제주,2022,4,25.3,14.466666666666669,3.6,118.1,74.63333333333334,37.0,7.016666666666667,14.41888888888889,22.05,0,9,0,0.0,0.0,173.0,1.0,봄,1,16,0.073,낮음
제주,2022,5,27.8,18.26774193548387,8.3,16.4,70.41935483870968,21.7,6.8741935483870975,18.052688172043013,11.051612903225807,0,4,1,0.0,287.0,173.0,1.0,봄,1,16,0.815,높음
제주,2022,6,30.5,22.876666666666665,16.3,171.20000000000002,86.73333333333333,43.4,5.266666666666667,22.641111111111112,38.78666666666666,0,13,0,0.0,0.0,173.0,1.0,여름,2,16,0.0,낮음
제주,2022,7,32.3,27.02258064516129,21.4,185.2,85.51612903225806,36.1,5.235483870967743,27.037634408602152,33.10645161290322,0,13,0,0.0,0.0,173.0,1.0,여름,2,16,0.0,낮음
제주,2022,8,33.9,27.674193548387095,20.7,112.0,81.96774193548387,30.4,5.16774193548387,27.731182795698928,32.56129032258064,1,14,0,0.0,0.0,173.0,1.0,여름,2,16,0.0,낮음
제주,2022,9,30.1,23.09333333333333,16.3,510.1,84.93333333333334,55.1,4.08,23.233333333333334,121.85,0,17,0,0.0,0.0,173.0,1.0,가을,3,16,0.0,낮음
제주,2022,10,28.5,17.258064516129032,9.4,64.39999999999999,76.6774193548387,33.3,4.719354838709678,17.3989247311828,14.293548387096774,0,9,0,0.0,0.0,173.0,1.0,가을,3,16,0.0,낮음
제주,2022,11,22.9,14.12,2.6,131.7,79.96666666666667,34.4,6.006666666666666,14.410000000000002,22.823333333333338,0,12,1,0.0,44938.0,173.0,1.0,가을,3,16,0.702,높음
제주,2022,12,13.1,5.751612903225807,-1.0,86.4,74.41935483870968,41.4,4.287096774193548,5.830107526881723,27.43225806451613,0,15,1,0.0,860.0,173.0,1.0,겨울,4,16,0.712,높음
제주,2023,1,18.6,5.370967741935484,-5.3,150.6,76.2258064516129,43.4,5.848387096774194,5.382795698924733,33.02580645161291,0,15,0,0.0,0.0,186.0,3.0,겨울,4,16,0.222,낮음
제주,2023,2,15.8,6.425,-0.5,118.1,80.10714285714286,30.2,5.9678571428571425,6.321428571428574,30.478571428571428,0,15,0,0.0,0.0,186.0,3.0,겨울,4,16,0.453,보통
제주,2023,3,21.4,11.109677419354838,0.3,66.0,72.03225806451613,32.0,7.451612903225806,10.917204301075271,15.261290322580644,0,9,0,0.0,0.0,186.0,3.0,봄,1,16,0.04,낮음
제주,2023,4,23.9,14.256666666666666,5.7,141.0,75.9,44.3,6.930000000000001,14.221111111111112,30.91666666666666,0,10,0,0.0,0.0,186.0,3.0,봄,1,16,0.217,낮음
제주,2023,5,27.8,18.861290322580647,11.3,368.4,79.48387096774194,39.6,6.141935483870968,18.672043010752688,75.20645161290321,0,16,0,0.0,0.0,186.0,3.0,봄,1,16,0.469,보통
제주,2023,6,30.5,22.553333333333335,15.4,228.2,85.03333333333333,33.2,5.3966666666666665,22.36111111111111,51.66666666666665,0,14,0,0.0,0.0,186.0,3.0,여름,2,16,0.038,낮음
제주,2023,7,32.6,27.26451612903226,23.0,334.9,87.54838709677419,35.2,4.116129032258065,27.22258064516129,85.69354838709675,0,23,0,0.0,0.0,186.0,3.0,여름,2,16,0.091,낮음
제주,2023,8,32.6,27.65806451612903,22.7,290.1,84.0,41.7,4.296774193548386,27.74731182795699,55.96451612903225,0,19,1,0.0,2027.0,186.0,3.0,여름,2,16,0.381,보통
제주,2023,9,31.1,25.05666666666667,18.2,137.6,83.63333333333334,37.3,3.976666666666667,25.191111111111113,39.67666666666665,0,15,0,0.0,0.0,186.0,3.0,가을,3,16,0.33,보통
제주,2023,10,24.3,18.67096774193548,12.9,24.2,70.06451612903226,33.4,4.94516129032258,18.778494623655913,9.051612903225791,0,5,0,0.0,0.0,186.0,3.0,가을,3,16,0.223,낮음
제주,2023,11,26.3,13.016666666666667,4.0,114.5,74.2,43.8,5.836666666666667,13.361111111111112,23.816666666666652,0,17,0,0.0,0.0,186.0,3.0,가을,3,16,0.479,보통
제주,2023,12,21.4,8.880645161290323,-0.7,135.3,79.61290322580645,42.7,5.151612903225807,8.802150537634411,31.95161290322579,0,18,0,0.0,0.0,186.0,3.0,겨울,4,16,0.29,낮음
제주,2024,1,15.9,7.132258064516129,-0.9,159.7,77.90322580645162,39.5,5.145161290322581,7.1225806451612925,35.13225806451611,0,21,0,0.0,0.0,194.0,1.0,겨울,4,16,0.377,보통
제주,2024,2,18.7,9.251724137931037,2.7,244.8,81.6896551724138,36.6,4.896551724137931,9.293103448275865,54.503448275862056,0,20,0,0.0,0.0,194.0,1.0,겨울,4,16,0.318,보통
제주,2024,3,24.4,10.216129032258063,0.5,242.8,76.61290322580645,35.9,6.370967741935484,10.011827956989247,58.822580645161274,0,18,1,0.0,17070.0,194.0,1.0,봄,1,16,0.224,낮음
제주,2024,4,22.2,16.283333333333335,10.3,160.3,79.86666666666666,28.0,5.6866666666666665,16.230000000000004,34.206666666666656,0,14,2,0.0,4675.0,194.0,1.0,봄,1,16,0.343,보통
제주,2024,5,26.3,18.677419354838708,12.5,142.6,72.93548387096774,39.1,6.193548387096774,18.597849462365595,36.39677419354839,0,11,0,0.0,0.0,194.0,1.0,봄,1,16,0.319,보통
제주,2024,6,28.8,22.75,16.0,337.79999999999995,81.7,37.0,4.923333333333333,22.527777777777786,59.336666666666666,0,15,0,0.0,0.0,194.0,1.0,여름,2,16,0.154,낮음
제주,2024,7,32.7,28.070967741935487,22.0,228.2,86.51612903225806,45.2,4.596774193548387,27.979569892473123,69.32903225806452,0,19,0,0.0,0.0,194.0,1.0,여름,2,16,0.166,낮음
제주,2024,8,32.6,28.741935483870968,23.4,100.9,83.45161290322581,33.9,4.509677419354838,28.817204301075275,21.741935483870968,0,16,0,0.0,0.0,194.0,1.0,여름,2,16,0.083,낮음
제주,2024,9,33.3,26.886666666666667,22.0,194.6,83.36666666666666,39.1,4.26,26.954444444444448,48.78,1,20,0,0.0,0.0,194.0,1.0,가을,3,16,0.189,낮음
제주,2024,10,27.4,20.496774193548383,13.3,213.0,80.35483870967742,39.1,4.170967741935483,20.643010752688173,45.88709677419355,0,19,0,0.0,0.0,194.0,1.0,가을,3,16,0.369,보통
제주,2024,11,24.3,14.9,6.5,357.3,74.9,41.8,4.866666666666666,15.204444444444448,80.53999999999999,0,13,0,0.0,0.0,194.0,1.0,가을,3,16,0.583,보통
제주,2024,12,18.3,7.948387096774193,2.5,56.7,68.45161290322581,36.7,4.103225806451613,8.038709677419359,17.458064516129035,0,13,0,0.0,0.0,194.0,1.0,겨울,4,16,0.214,낮음
